Date,3M,A. O. Smith,AES Corporation,APA Corporation,AT&T,AbbVie,Abbott Laboratories,Accenture,Adobe Inc.,Advanced Micro Devices,Aflac,Agilent Technologies,Air Products,Airbnb,Akamai Technologies,Albemarle Corporation,Alexandria Real Estate Equities,Align Technology,Allegion,Alliant Energy,Allstate,Alphabet Inc. (Class A),Alphabet Inc. (Class C),Altria,Amazon,Amcor,Amentum,Ameren,American Electric Power,American Express,American International Group,American Tower,American Water Works,Ameriprise Financial,Ametek,Amgen,Amphenol,Analog Devices,Ansys,Aon,Apple Inc.,Applied Materials,Aptiv,Arch Capital Group,Archer Daniels Midland,Arista Networks,Arthur J. Gallagher & Co.,Assurant,Atmos Energy,AutoZone,Autodesk,Automatic Data Processing,AvalonBay Communities,Avery Dennison,Axon Enterprise,BNY Mellon,"BXP, Inc.",Baker Hughes,Ball Corporation,Bank of America,Baxter International,Becton Dickinson,Berkshire Hathaway,Best Buy,Bio-Techne,Biogen,BlackRock,Blackstone Inc.,Boeing,Booking Holdings,BorgWarner,Boston Scientific,Bristol Myers Squibb,Broadcom,Broadridge Financial Solutions,Brown & Brown,Brown–Forman,Builders FirstSource,Bunge Global,C.H. Robinson,CBRE Group,CDW,CF Industries,CME Group,CMS Energy,CSX Corporation,CVS Health,Cadence Design Systems,Caesars Entertainment,Camden Property Trust,Campbell Soup Company,Capital One,CarMax,Cardinal Health,Carnival,Carrier Global,Catalent,Caterpillar Inc.,Cboe Global Markets
2024-10-08,133.7685670362933,87.35697029275167,18.266332403836167,25.998550415039062,21.64212651944968,192.8003764112429,113.21641583775286,358.0725071025252,492.4500122070313,171.75,111.77481880379923,144.0,309.260009765625,130.14999389648438,101.1500015258789,99.8499984741211,113.8000030517578,235.0399932861328,146.5800018310547,58.96862474700172,182.2400054931641,163.94000244140625,165.42999267578125,49.97999954223633,181.9199981689453,10.913211258880054,25.440000534057617,87.54000091552734,97.13310884632727,271.25,73.91999816894531,221.91540577352097,136.94818907295283,479.8257143638291,167.13999938964844,316.6378982526042,63.310001373291016,226.7400054931641,314.239990234375,345.4632106112702,224.05349542674807,199.6604662909587,70.44999694824219,103.36266629349409,58.01291453841436,398.260009765625,289.1499938964844,187.2400054931641,137.5279540926488,3072.219970703125,268.19000244140625,283.04998779296875,219.41000366210935,213.0,424.05999755859375,72.24439833991927,80.08999633789062,37.39138557620106,63.900001525878906,40.04999923706055,35.959999084472656,236.8500061035156,455.9599914550781,97.72000122070312,74.14230451859528,182.72999572753903,951.5499877929688,149.2696397912943,155.99000549316406,4180.0,34.86000061035156,85.12000274658203,53.5,175.4199981689453,216.07000732421875,103.23588319341296,46.849998474121094,193.07000732421875,97.24461191792903,106.62000274658205,120.0,219.90928073258385,86.36341197583415,222.8500061035156,69.77828206787291,33.709999084472656,64.58033538881125,263.57000732421875,44.04999923706055,120.3499984741211,47.20000076293945,151.77757150040205,72.19999694824219,112.31999969482422,18.079999923706055,81.05818257348687,60.689998626708984,392.84857038506016,208.1000061035156
2024-10-09,133.87798482473383,86.59042316307887,17.811158905641236,25.632234114352887,21.592761556104247,191.32219642828028,114.44065387753427,359.51665121444654,495.8800048828125,174.0500030517578,111.72505200824524,145.02999877929688,311.5400085449219,133.39999389648438,101.4800033569336,102.19000244140624,114.16999816894533,233.97999572753903,145.8000030517578,59.127326469382936,182.0399932861328,163.4499969482422,164.85499572753906,49.65999984741211,182.82000732421875,10.91321086883545,24.440000534057617,86.36000061035156,97.09349112510532,268.80999755859375,74.41999816894531,222.0,136.11297420165536,482.3184311455165,167.69000244140625,314.14779031688175,64.33000183105469,230.3999938964844,321.7099914550781,352.55015537145385,224.9824739985636,200.9274713396128,69.54000091552734,104.15191298955313,56.933099697588766,398.7000122070313,291.45001220703125,189.52999877929688,137.20979917997107,3088.06005859375,274.92999267578125,285.8299865722656,218.97000122070312,214.7400054931641,424.3999938964844,72.9301699087628,81.13999938964844,37.07316160240201,64.26000213623047,39.869998931884766,36.86000061035156,236.9499969482422,452.75,98.1999969482422,73.8126508102886,182.4600067138672,950.0,147.24011723010514,152.0500030517578,4229.0,34.40999984741211,84.62999725341797,52.25,179.24000549316406,217.8699951171875,105.0733180409586,46.59000015258789,194.7599945068359,97.32400855938214,107.26000213623048,120.4800033569336,223.09812252880548,86.27393430830188,221.08999633789065,69.26221842787145,33.91999816894531,65.17372220638224,270.5899963378906,43.15999984741211,120.2300033569336,47.4900016784668,149.42519489727002,72.13999938964844,112.6500015258789,19.149999618530273,80.78888662708826,60.869998931884766,386.78038951638,207.30999755859375
2024-10-10,133.7188371294234,86.6103253672232,17.494516099014177,26.275763267820498,21.600000381469727,192.99878477731644,115.6748359764298,363.55999755859375,490.5400085449219,169.75999450683594,111.6653194921984,143.2100067138672,313.9800109863281,135.5500030517578,102.97000122070312,101.30999755859376,114.08999633789062,230.7899932861328,144.8300018310547,59.186841570268186,191.7599945068359,160.8699951171875,162.11000061035156,50.4900016784668,187.1300048828125,10.913210892654458,25.040000915527344,86.86000061035156,96.786488640177,270.92999267578125,77.38999938964844,219.5800018310547,132.84165407184187,492.3590284151,167.6300048828125,318.4037657835905,64.33000183105469,229.6999969482422,322.8500061035156,359.2178713285313,227.5296744960524,200.54838626002928,70.68000030517578,110.0379775399185,56.71515260120533,403.55999755859375,296.80999755859375,192.5500030517578,137.1302733728735,3156.43994140625,275.0,287.5,217.94000244140625,214.3999938964844,430.7799987792969,73.31777477276425,82.3499984741211,37.54055550044649,64.56999969482422,40.0099983215332,37.779998779296875,238.61000061035156,457.5,97.88999938964844,73.2732103795806,184.55999755859375,955.0,147.19037478353096,149.07000732421875,4289.0,34.900001525878906,86.7699966430664,53.029998779296875,183.55999755859375,218.55999755859375,106.33157021811752,46.790000915527344,192.91000366210935,96.12308365125372,108.36000061035156,119.7300033569336,223.09812555342597,87.10903800149846,222.0,69.1828232154228,34.150001525878906,66.6374084434665,277.1300048828125,44.06999969482422,119.86000061035156,47.7599983215332,150.58144708379746,70.75,114.9000015258789,19.86000061035156,80.85870641602244,60.779998779296875,393.76526709244257,206.82000732421875
2024-10-11,132.69427564803075,79.98015707818642,17.04923636860304,26.483671894178297,21.299999237060547,193.45514604402993,115.66487630328405,362.5199890136719,504.7799987792969,164.19000244140625,111.595635075,143.05999755859375,315.75,132.3000030517578,103.41999816894533,100.6500015258789,115.8000030517578,226.77999877929688,144.6300048828125,58.50242846675755,187.6000061035156,162.1300048828125,163.3300018310547,49.900001525878906,186.6300048828125,11.011972634012682,26.0,86.05000305175781,96.36064247504758,271.3800048828125,76.55999755859375,219.05999755859375,136.22234562768156,491.74082021241014,169.0399932861328,319.64385295481645,64.4000015258789,229.32000732421875,329.3699951171875,353.79785772429176,229.04800351672907,201.6657406396372,70.44000244140625,108.9919899709346,56.97272323128155,410.3999938964844,287.3399963378906,193.52000427246097,137.92563460077602,3122.169921875,277.489990234375,286.94000244140625,218.2599945068359,215.3000030517578,430.19000244140625,74.7588902499295,82.48999786376953,37.401332469532086,64.58999633789062,40.5,37.13999938964844,236.1300048828125,455.8999938964844,97.56999969482422,73.12336696396471,189.0,963.2100219726562,149.24974346420825,146.3000030517578,4300.0,34.88999938964844,86.52999877929688,52.58000183105469,181.13999938964844,217.6300048828125,104.10467041306964,47.439998626708984,191.7599945068359,95.40848822906568,108.58000183105467,120.22000122070312,221.73289906744833,87.79501207398098,221.86000061035156,68.86524533167186,34.650001525878906,66.36049705007781,280.4700012207031,43.5,119.36000061035156,47.84000015258789,151.50843722470373,71.19999694824219,114.16000366210938,20.459999084472656,80.01092408164173,60.709999084472656,395.2200656701661,206.4900054931641
2024-10-14,133.68898791978194,80.66706427704734,17.138292413352,26.53317263692956,21.36000061035156,192.7011728293248,115.71464302346035,361.5799865722656,501.7999877929687,167.77000427246094,113.08888375668296,144.0,316.8800048828125,133.97000122070312,104.70999908447266,101.16999816894533,117.2699966430664,222.67999267578125,147.1300048828125,59.33562725826141,188.30999755859375,163.63999938964844,164.91000366210938,49.75,189.77999877929688,11.051477499860116,26.809999465942383,86.52999877929688,97.40050338501756,276.1600036621094,77.47000122070312,217.7100067138672,138.44963621601545,502.0706314712749,170.75,323.006953007013,66.11000061035156,233.8000030517578,333.239990234375,355.1753171222349,228.44865815944695,206.4744496481576,71.1500015258789,107.54662303118052,57.240201476218935,419.1700134277344,288.6300048828125,191.8500061035156,138.59174174198444,3075.14990234375,283.1499938964844,288.989990234375,219.6199951171875,217.7899932861328,437.1400146484375,74.31164609162977,82.80000305175781,37.19249748887368,64.55999755859375,41.959999084472656,36.59000015258789,236.6199951171875,461.9200134277344,96.62000274658205,73.34313877155036,188.58999633789065,999.1699829101562,153.15956404473076,148.0,4297.419921875,35.060001373291016,87.5999984741211,52.13999938964844,183.3000030517578,221.0,105.0833109179572,48.439998626708984,193.63999938964844,95.71616798554028,110.58999633789062,121.23999786376952,220.89583238860743,86.70142735193026,221.6300048828125,68.94464482419902,34.959999084472656,66.03413184588338,284.7300109863281,44.220001220703125,118.80999755859376,47.61000061035156,155.17653055321904,72.04000091552734,112.62000274658205,20.329999923706055,81.42722213098833,60.5,391.9816800818287,205.58999633789065
2024-10-15,135.28053879839254,82.13048588359324,17.8804239949088,25.43422559142389,21.38999938964844,194.72999572753903,116.75,365.4299926757813,513.8200073242188,163.2100067138672,113.76582320081984,144.35000610351562,321.4200134277344,133.50999450683594,103.29000091552734,97.5999984741211,120.66999816894533,220.66000366210935,149.8000030517578,60.38704500892465,191.97999572753903,165.7899932861328,167.13999938964844,50.0,187.6300048828125,11.18974420405142,28.469999313354492,87.83000183105469,98.41065954461487,280.57000732421875,77.27999877929688,224.0,139.60303656831562,507.9234933399584,171.9600067138672,323.44347031302675,67.63999938964844,236.0099945068359,336.739990234375,358.1298748731452,233.3532605949055,213.178662539092,70.44000244140625,105.71138426414528,57.41851721505434,414.0,290.70001220703125,193.5800018310547,140.24212922773023,3127.0,285.30999755859375,291.70001220703125,222.8800048828125,220.08999633789065,437.9800109863281,76.52797939953474,84.83000183105469,36.34721176572616,65.91000366210938,43.22999954223633,36.91999816894531,240.4600067138672,460.989990234375,97.1500015258789,73.52295400730443,191.8699951171875,998.0,155.74622513403975,150.5,4278.35009765625,35.31999969482422,87.80000305175781,51.310001373291016,180.7899932861328,222.27999877929688,106.47136787825092,48.68000030517578,197.6000061035156,95.9841381490656,110.3499984741211,122.9499969482422,222.3905977057856,85.31953224888164,224.30999755859375,69.95692194151457,35.41999816894531,63.75948031327257,283.6600036621094,45.540000915527344,120.12999725341795,48.18000030517578,157.1899934990113,73.19000244140625,111.41999816894533,20.780000686645508,82.78367735878795,60.720001220703125,389.2315460388544,206.83999633789065
2024-10-16,134.8826602476587,80.99558721369941,17.405460573661507,24.701593406882708,21.520000457763672,190.4499969482422,118.01000213623048,365.69000244140625,506.3900146484375,158.07000732421875,113.3278003940512,141.50999450683594,323.8800048828125,134.72999572753906,103.30999755859376,97.83999633789062,122.08000183105467,219.5399932861328,149.85000610351562,60.664777995436005,192.1999969482422,164.52999877929688,166.02999877929688,49.970001220703125,187.0500030517578,11.179868123619045,28.469999313354492,88.13999938964844,99.13360441315405,278.8800048828125,77.19999694824219,228.2599945068359,140.50788030580205,509.209744517448,169.3800048828125,323.61212053768054,65.80999755859375,228.8500061035156,329.7300109863281,355.4847610596688,231.34547369396785,192.76667902419084,70.66000366210938,102.76360714335348,57.27982729875362,395.1799926757813,285.8399963378906,194.6699981689453,141.72349805995722,3100.0,288.17999267578125,289.1099853515625,224.33999633789065,219.5800018310547,433.3599853515625,75.84220476027168,87.0,36.148320140462275,66.1500015258789,42.209999084472656,36.77000045776367,241.3999938964844,463.25,98.23999786376952,73.892564734132,191.67999267578125,1004.1500244140624,156.57196060716046,151.91000366210938,4300.41015625,35.22999954223633,86.54000091552734,52.630001068115234,178.50999450683594,221.16000366210935,105.43282345307458,48.68000030517578,197.52999877929688,94.04877591723782,111.01000213623048,122.48999786376952,220.19828199118385,83.2715437250796,223.77000427246097,69.81798399849357,35.790000915527344,64.52099764078294,270.760009765625,45.47999954223633,119.7300033569336,48.13999938964844,158.58547512620794,74.98999786376953,111.56999969482422,21.56999969482422,80.92852215413232,60.56999969482422,386.01311216639226,210.52000427246097
2024-10-17,135.8873072507692,79.51226407325575,17.70231198052795,24.463981981180453,21.559999465942383,190.5399932861328,118.70999908447266,373.0,506.510009765625,160.0,114.7712789866218,141.80999755859375,326.70001220703125,135.6999969482422,103.66999816894533,97.48999786376952,122.16999816894533,217.97000122070312,150.92999267578125,61.83522360010829,197.5,165.72999572753906,167.3800048828125,50.08000183105469,188.22000122070312,11.189744534907124,29.1299991607666,88.58000183105469,100.7676778001941,284.0,78.5,226.1999969482422,141.47237726837355,518.8315233932169,170.63999938964844,323.3343433082395,67.88999938964844,232.52000427246097,327.1099853515625,360.41563492898894,233.17345903647427,189.55422336771392,70.04000091552734,102.78262142551844,57.88412784242801,412.0,291.510009765625,196.9199981689453,143.18497011336476,3120.0,290.44000244140625,292.0400085449219,225.77000427246097,220.0,436.0,77.23362076317838,87.04000091552734,36.69527019652541,66.73999786376953,42.83000183105469,36.52000045776367,240.4199981689453,466.1000061035156,99.0,72.2043361788218,188.5500030517578,1023.5999755859376,163.506183881621,155.0,4360.0,34.9900016784668,87.30999755859375,53.189998626708984,181.3699951171875,219.9199981689453,107.15042414826976,49.630001068115234,197.97000122070312,94.7931483101722,110.41999816894533,124.16000366210938,221.2645441542292,84.15635473126996,228.2100067138672,70.45314657962362,33.900001525878906,62.71116315085424,268.7300109863281,44.709999084472656,120.48999786376952,48.27000045776367,158.08709310787455,75.01000213623047,111.27999877929688,21.6200008392334,81.50701407357562,60.29999923706055,393.7353691408983,210.5099945068359
2024-10-18,134.9721727614708,78.64615807911706,17.197662423936027,24.731293842047545,21.729999542236328,188.97000122070312,117.9000015258789,375.510009765625,491.2900085449219,157.41000366210938,114.92060587355076,138.52999877929688,329.95001220703125,136.80999755859375,105.1999969482422,96.70999908447266,122.25,217.4199981689453,155.44000244140625,61.32935213835146,194.82000732421875,163.19000244140625,164.8699951171875,49.68000030517578,187.1499938964844,11.179868284993631,29.700000762939453,88.19000244140625,99.85655855988637,276.79998779296875,79.48999786376953,225.8699951171875,140.20957047139527,521.5934394167869,170.2100067138672,318.06643575716873,67.69000244140625,229.1699981689453,328.69000244140625,359.2278696764161,235.9204255737285,185.84296113243352,72.80000305175781,103.14396769518773,58.00300827933896,408.3599853515625,292.0,198.7100067138672,143.0457825953083,3180.4599609375,290.57000732421875,292.57000732421875,226.02999877929688,219.9499969482422,438.7799987792969,77.26343734771321,89.01000213623047,36.52621091546597,67.33999633789062,42.43000030517578,36.900001525878906,241.7599945068359,467.0,96.51000213623048,70.53608278913212,188.22000122070312,1009.47998046875,170.70900104383958,155.83999633789062,4370.77001953125,35.84000015258789,86.12000274658203,53.2599983215332,182.32000732421875,218.72000122070312,107.23030939478951,49.880001068115234,196.47000122070312,91.02166805520682,111.0500030517578,125.5,221.26453056378415,85.50842269735898,227.22999572753903,70.47299606396938,33.20000076293945,58.883816709044105,263.2300109863281,45.880001068115234,119.88999938964844,48.560001373291016,159.18353271211325,75.25,111.88999938964844,21.36000061035156,81.59677262141254,60.0,394.8314401769905,210.5500030517578
2024-10-21,134.56433794007552,78.4769208607071,17.336194736988354,25.196615655966895,21.8799991607666,188.7100067138672,118.88999938964844,375.0,494.6000061035156,155.75999450683594,113.92510494783092,138.35000610351562,330.4200134277344,135.66000366210938,106.5,94.5,121.51000213623048,219.47000122070312,153.3699951171875,61.72611359544296,194.9499969482422,162.9499969482422,164.5800018310547,49.619998931884766,188.0500030517578,11.051477791074856,29.09000015258789,88.9800033569336,99.80704082404732,275.0,78.55000305175781,225.08999633789065,141.13430660568676,521.2345131164597,169.94000244140625,317.6200231803392,67.2300033569336,226.3000030517578,325.3699951171875,356.1135800409542,234.19234018879644,185.72324544873393,72.45999908447266,103.2010187767768,56.14056980683847,403.239990234375,288.1700134277344,196.88999938964844,142.92646843238043,3185.0,291.3599853515625,291.7300109863281,226.30999755859375,216.30999755859375,439.0,76.19999694824219,89.38999938964844,36.38699104534223,67.0999984741211,42.25,36.790000915527344,243.33999633789065,464.5299987792969,95.95999908447266,70.7059049424927,190.16000366210935,1005.0,170.619466701002,160.25,4323.22998046875,35.220001220703125,88.08000183105469,53.279998779296875,179.3800048828125,218.1000061035156,106.20174549963336,48.7599983215332,194.4600067138672,89.3244984628294,109.9000015258789,124.98999786376952,216.88987686312103,83.81833370231003,226.61000061035156,70.7905761829558,34.06999969482422,59.75,256.0,44.959999084472656,120.25,48.45000076293945,158.06715961191105,74.36000061035156,112.70999908447266,21.25,81.31750302538009,60.34000015258789,392.2900085449219,209.27999877929688
2024-10-22,139.4483627648118,79.3032054219773,16.841440180295596,25.049999237060547,21.25,186.32000732421875,116.87000274658205,374.6199951171875,496.4299926757813,156.60000610351562,111.97392491851326,134.69000244140625,330.0899963378906,136.11000061035156,105.9800033569336,93.66999816894533,120.6500015258789,212.5500030517578,151.0,60.466395621661285,191.69000244140625,162.97999572753906,164.6999969482422,49.439998626708984,188.3500061035156,10.923087464323077,28.61000061035156,87.7300033569336,98.7077590177433,270.6199951171875,76.80999755859375,219.6000061035156,138.80758370819035,518.4826027601151,168.4199981689453,312.7390455042157,66.26000213623047,224.44000244140625,326.25,355.41489320701953,233.6329632952546,184.16690038697783,70.0,103.0298534511122,55.69477463826384,398.010009765625,288.6499938964844,193.5500030517578,140.8386504081837,3179.860107421875,287.5400085449219,290.1499938964844,223.7899932861328,214.97000122070312,445.1000061035156,75.66000366210938,86.68000030517578,36.347209799544494,66.25,41.650001525878906,36.619998931884766,240.1300048828125,464.1099853515625,92.8000030517578,69.98665547609863,183.80999755859375,997.1099853515624,169.6146452289478,160.5,4331.72998046875,34.33000183105469,87.30999755859375,52.029998779296875,178.66000366210938,218.0,105.22311108913011,48.369998931884766,184.0,88.33200832685598,108.8499984741211,123.16000366210938,218.3447780824574,83.68909710276097,226.8000030517578,70.43329979308959,33.54999923706055,57.849998474121094,252.0,43.79999923706055,117.86000061035156,47.2599983215332,156.59195104338414,71.4000015258789,112.16000366210938,21.170000076293945,80.80882866340298,60.13999938964844,389.7300109863281,212.7899932861328
2024-10-23,130.52581666891334,77.64067779843747,16.742488984562694,25.030000686645508,21.239999771118164,188.6999969482422,116.16000366210938,370.8399963378906,492.0,153.0,111.47617610169362,133.27000427246094,329.7300109863281,135.0,105.45999908447266,95.04000091552734,118.0500030517578,208.2899932861328,149.9199981689453,60.595343686660115,192.0099945068359,164.75999450683594,166.42999267578125,50.0,188.8500061035156,10.873706254557298,28.81999969482422,88.05999755859375,99.03457100073472,272.0,77.0,221.5,140.44822144162708,516.8872659574768,167.57000732421875,313.5029735769097,68.0,228.0800018310547,323.07000732421875,354.76608366594144,233.822752128634,181.5231066924892,69.33000183105469,102.29766239765726,55.1994463150724,395.3399963378906,286.7200012207031,193.69000244140625,141.06731531665216,3183.449951171875,287.1199951171875,289.7200012207031,224.8000030517578,216.3300018310547,447.5199890136719,75.80000305175781,87.5199966430664,36.108545518421245,65.62999725341797,42.20000076293945,36.439998626708984,239.30999755859375,460.1499938964844,93.30999755859376,69.68697640882762,184.8800048828125,997.0499877929688,167.5055251836159,160.0,4354.10009765625,33.849998474121094,85.27999877929688,52.79999923706055,177.58999633789062,216.75,104.9834413216288,48.380001068115234,179.8699951171875,89.11608114015597,107.97000122070312,121.97000122070312,215.36522187781887,83.20195685202755,221.0099945068359,70.48291412358738,33.63999938964844,56.70000076293945,249.72999572753903,43.529998779296875,119.5999984741211,47.0,155.35595357985005,71.41999816894531,112.37000274658205,21.280000686645508,79.8513368400889,59.5,386.9500122070313,212.7100067138672
2024-10-24,127.36263558358532,76.8542189747375,16.881019530158632,24.809999465942383,22.399999618530273,188.42999267578125,117.20999908447266,367.5,486.6300048828125,154.74000549316406,111.95401478535048,133.13999938964844,325.3999938964844,133.5500030517578,102.68000030517578,95.4499969482422,119.52999877929688,214.47999572753903,142.33999633789062,61.41862021357145,193.41000366210935,162.8300018310547,164.58999633789062,49.88999938964844,185.25,10.883583078373114,29.450000762939453,89.33999633789062,100.31211640139864,270.2300109863281,77.83000183105469,226.0,141.58174917560976,499.0793739920953,166.80999755859375,311.93547232165054,69.45999908447266,228.7400054931641,325.4700012207031,357.3712725784759,229.7272566761152,186.44155482883968,70.3499984741211,102.0599411322226,55.6254316541867,396.510009765625,290.0,194.9900054931641,142.59837670797333,3146.280029296875,288.54998779296875,290.0400085449219,230.8500061035156,203.08999633789065,442.5799865722656,76.5,87.12000274658203,36.89415963083788,65.43000030517578,42.31999969482422,36.709999084472656,240.8000030517578,460.8999938964844,93.58999633789062,69.50716382504635,184.7899932861328,991.0399780273438,169.6643813618725,152.61000061035156,4300.080078125,34.400001525878906,88.37000274658203,52.900001525878906,174.25999450683594,216.1000061035156,106.06193594540666,48.88999938964844,179.30999755859375,88.51066033728142,107.9000015258789,130.6300048828125,217.8265909177827,84.18618038790802,226.77999877929688,71.7532397917534,33.369998931884766,56.689998626708984,251.0500030517578,43.38999938964844,121.0999984741211,46.93000030517578,154.69808708054913,72.52999877929688,111.76000213623048,21.049999237060547,75.50269675710975,59.5,386.9500122070313,213.9900054931641
2024-10-25,125.93026138837672,77.02346393945051,16.91070545278676,24.90999984741211,22.299999237060547,189.67999267578125,116.1500015258789,364.0,483.4200134277344,155.39999389648438,111.50604421084594,131.17999267578125,322.75,133.3800048828125,103.3499984741211,95.23999786376952,116.1999969482422,222.5,145.9499969482422,61.62692473669644,192.0,163.6699981689453,165.36500549316406,49.9900016784668,187.8500061035156,10.87370604751926,30.209999084472656,89.44999694824219,98.82660183629524,271.6499938964844,78.01000213623047,225.66000366210935,139.4638335321916,505.4706669751302,167.8300018310547,315.9632709234646,70.41000366210938,231.83999633789065,324.2099914550781,381.5766486108691,229.4875225740561,186.05246906374364,69.11000061035156,101.44185311287146,56.229729469182836,399.8999938964844,283.0,195.0099945068359,142.3697150795459,3165.60009765625,287.7200012207031,290.3699951171875,229.8500061035156,206.13999938964844,446.1199951171875,76.47000122070312,88.0,37.43116558318626,64.7699966430664,42.91999816894531,36.599998474121094,238.75,458.6000061035156,94.12000274658205,68.77792109312958,185.6999969482422,987.3499755859376,169.66438434096608,156.1999969482422,4375.0,33.7599983215332,85.25,52.68000030517578,174.19000244140625,217.52999877929688,105.3129850647008,48.97999954223633,184.47000122070312,90.0093290291557,107.33999633789062,134.66000366210938,219.1320120275316,82.93352661720697,229.47000122070312,71.55474673236074,33.209999084472656,56.380001068115234,254.19000244140625,44.31999969482422,121.2300033569336,47.09000015258789,163.74871908019634,72.58999633789062,111.80999755859376,20.979999542236328,72.58999633789062,59.5,389.6099853515625,215.0500030517578
2024-10-28,125.98000289975258,76.9836446189612,16.890914896518794,23.799999237060547,21.920000076293945,188.08999633789065,114.7699966430664,364.0,487.6499938964844,158.5,109.50508238307566,131.75,319.9599914550781,136.3000030517578,102.94000244140624,93.9000015258789,113.9000015258789,219.69000244140625,143.1300048828125,60.48623511853808,189.0,168.75,170.58999633789062,49.75,189.57000732421875,10.93296318733549,29.690000534057617,88.20999908447266,97.8956757144285,269.239990234375,77.44000244140625,225.3300018310547,138.1016204474064,508.2325710681529,168.4600067138672,315.5367016103872,70.30999755859375,229.1300048828125,324.989990234375,378.8516642749062,233.0635949831452,186.08240612135197,69.66999816894531,100.35782865508588,55.97215764242653,399.8599853515625,286.54998779296875,193.2100067138672,140.4509215619656,3126.1201171875,286.3399963378906,288.510009765625,227.7100067138672,208.6499938964844,449.1000061035156,75.72000122070312,87.88999938964844,36.426768944805744,64.56999969482422,42.06999969482422,36.22999954223633,238.6000061035156,455.5899963378906,93.25,69.51714628469895,182.47999572753903,982.0,168.7100067138672,153.5,4379.990234375,33.72999954223633,85.0,51.95000076293945,173.0,215.1300048828125,104.80369300848696,48.689998626708984,183.1699981689453,89.32450190123623,108.87000274658205,132.77999877929688,214.61783434305707,82.58556626597894,226.1000061035156,70.8104223169457,33.439998626708984,56.54999923706055,258.7200012207031,44.869998931884766,119.08000183105467,47.25,161.05745334246777,73.16000366210938,111.3499984741211,21.719999313354492,74.37000274658203,59.290000915527344,388.3900146484375,211.83999633789065
2024-10-29,128.32750161080622,75.71932412430904,16.67322322967422,23.700000762939453,21.989999771118164,190.4900054931641,114.13999938964844,360.9100036621094,481.9200134277344,161.10000610351562,109.00733080777256,131.13999938964844,316.7799987792969,135.3300018310547,102.83999633789062,97.3499984741211,112.72000122070312,207.05999755859375,140.55999755859375,60.059714385675626,189.13999938964844,167.72999572753906,169.38499450683594,50.02000045776367,188.5800018310547,10.863829969908217,30.90999984741211,87.54000091552734,97.77683524643189,270.29998779296875,77.41000366210938,215.16000366210935,136.7393974989929,512.3206205743012,167.3800048828125,314.4950389348065,68.68000030517578,229.6999969482422,322.6400146484375,370.31741291240274,232.84382710997653,184.90516588181003,69.69999694824219,100.72867988445884,56.38823543421345,393.2799987792969,286.2200012207031,193.88999938964844,139.8742798314989,3090.8798828125,286.32000732421875,285.44000244140625,228.44000244140625,206.0,444.9599914550781,76.51000213623047,87.5199966430664,37.17260823240059,64.13999938964844,42.59000015258789,35.95000076293945,238.77000427246097,458.6000061035156,90.66999816894533,70.07656823300665,184.82000732421875,985.0,168.91000366210938,147.86000061035156,4332.2099609375,34.060001373291016,84.75,52.34000015258789,172.44000244140625,213.5800018310547,103.54545343697484,48.2400016784668,175.11000061035156,89.04660427212356,109.0,131.1999969482422,216.9397053251993,81.51186720165398,228.9600067138672,70.02639102534681,33.18000030517578,57.099998474121094,274.94000244140625,45.15999984741211,118.29000091552734,47.31999969482422,164.13746556703512,73.5,110.83000183105467,21.469999313354492,74.58000183105469,58.880001068115234,389.5,213.3500061035156
2024-10-30,128.3175621296849,75.72927909885709,16.42584595029891,23.530000686645508,22.1299991607666,191.6199951171875,112.63999938964844,358.0,482.239990234375,153.00999450683594,109.45530366031672,131.66000366210938,315.57000732421875,136.47000122070312,102.95999908447266,96.41000366210938,111.77999877929688,210.44000244140625,139.35000610351562,59.335627679618966,187.38999938964844,180.67999267578125,182.41000366210935,49.900001525878906,194.6999969482422,10.745315063955282,30.719999313354492,86.58999633789062,96.44976544807272,271.0,76.98999786376953,213.58999633789065,135.47660338731842,514.5839834094132,167.11000061035156,309.4751669104384,68.5,230.77999877929688,326.0299987792969,370.26751011734393,232.3543581715744,186.5612734245671,68.62999725341797,99.51153215175876,55.87309391564274,400.44000244140625,285.25,194.1499938964844,140.18247411841747,3065.7900390625,288.17999267578125,286.20001220703125,227.5,205.92999267578125,443.3299865722656,76.5,85.31999969482422,36.96376963143363,63.130001068115234,41.709999084472656,35.79999923706055,236.0,454.6700134277344,89.9800033569336,73.92253243722233,184.6300048828125,985.52001953125,169.83999633789062,152.50999450683594,4385.0,33.81999969482422,84.51000213623047,52.5,177.47000122070312,214.57000732421875,105.1831692411909,46.709999084472656,171.60000610351562,87.58763735975678,107.91000366210938,130.8800048828125,199.51079215509696,80.9352554919406,226.07000732421875,69.45078929955537,33.189998626708984,56.2599983215332,280.5,42.790000915527344,117.33000183105467,46.7400016784668,163.38989297916555,73.87999725341797,109.6999969482422,21.920000076293945,74.33999633789062,58.619998931884766,374.0,213.5
